81,3,0,0.005913873668760061,0.02158343978226185,-0.021448690444231033
82,3,0,0.003947694785892963,0.02298841066658497,-0.022099917754530907
83,3,0,0.004036390222609043,0.023682255297899246,-0.020897557958960533
84,3,0,0.003936675377190113,0.024203766137361526,-0.018087541684508324
85,3,0,0.004189212340861559,0.024933356791734695,-0.01768573559820652
86,3,0,0.0034432942047715187,0.025392914190888405,-0.01776254177093506
87,3,0,0.0021649806294590235,0.024190599098801613,-0.01802610419690609
88,3,0,0.0016488890396431088,0.025425996631383896,-0.015946250408887863
89,3,0,0.0007308232598006725,0.02755569852888584,-0.01635347120463848
90,3,0,-0.00024507843772880733,0.029254769906401634,-0.017887230962514877
91,3,0,-0.0015199346235021949,0.027330368757247925,-0.019284658133983612
92,3,0,-0.0022068072576075792,0.023274743929505348,-0.017857901751995087
93,3,0,-0.002350711030885577,0.022250672802329063,-0.017095942050218582
94,3,0,-0.001540142809972167,0.022463928908109665,-0.01546370331197977
95,3,0,-0.0033012216445058584,0.02313891053199768,-0.015476366505026817
96,3,0,-0.0039037747774273157,0.02320054918527603,-0.01583658903837204
97,3,0,-0.0020672413520514965,0.023928392678499222,-0.014691613614559174
98,3,0,-0.00367909437045455,0.024401020258665085,-0.015845471993088722
99,3,0,-0.004606827162206173,0.024230048060417175,-0.018238643184304237
100,3,0,-0.0031665635760873556,0.02512463741004467,-0.019664304330945015
101,3,0,-0.002646969398483634,0.024974647909402847,-0.018621809780597687
102,3,0,-0.0015314880292862654,0.022629104554653168,-0.015102577395737171
103,3,0,-0.0006496593123301864,0.019590388983488083,-0.010364646092057228
104,3,0,-0.0021670858841389418,0.01422571949660778,-0.009271791204810143
105,3,0,-0.004093611147254705,0.010001982562243938,-0.007942011579871178
106,3,0,-0.005293871276080608,0.003545972052961588,-0.0071762362495064735
107,3,0,-0.0063667153008282185,0.0011950491461902857,-0.008730757050216198
108,3,0,-0.008836958557367325,0.001026851125061512,-0.010361562483012676
109,3,0,-0.01015491597354412,0.0009416664252057672,-0.010276410728693008
110,3,0,-0.010994423180818558,0.003540459554642439,-0.009899642318487167
111,3,0,-0.010722208768129349,0.0044393776915967464,-0.008469454944133759
112,3,0,-0.007497552316635847,0.007821145467460155,-0.006101556122303009
113,3,0,-0.00722825201228261,0.009887652471661568,-0.003993260208517313
114,3,0,-0.004726985469460487,0.014023890718817711,-0.004112569615244865
115,3,0,-0.0017968432512134314,0.017344770953059196,3.353133433847688e-05
116,3,0,0.0006465698825195432,0.01867818273603916,0.005880847107619047
117,3,0,0.002621626015752554,0.016528064385056496,0.013764687813818455
121,3,0,-0.00562672084197402,-0.003527496475726366,-0.014852654188871384
122,3,0,-0.0061209420673549175,0.0003178701444994658,-0.024975771084427834
123,3,0,-0.003967948257923126,0.001710553769953549,-0.027771666646003723
124,3,0,-0.00320991687476635,0.0027473645750433207,-0.027586720883846283
125,3,0,-0.002487601712346077,0.0028988176491111517,-0.024804359301924706
126,3,0,-0.002896934747695923,0.0032018115743994713,-0.02214163914322853
127,3,0,-0.0032658290583640337,0.0050853099673986435,-0.023333799093961716
128,3,0,-0.002197380643337965,0.006703133694827557,-0.022072123363614082
129,3,0,0.00020089813915546983,0.007936213165521622,-0.022720174863934517
130,3,0,0.0012264223769307137,0.006695988588035107,-0.023297756910324097
131,3,0,0.001722241984680295,0.006822880357503891,-0.023314576596021652
132,3,0,0.0032203493174165487,0.007837400771677494,-0.023715727031230927
133,3,0,0.003059670329093933,0.009060166776180267,-0.0238833986222744
134,3,0,0.0029814420267939568,0.010137551464140415,-0.02262575551867485
135,3,0,0.0022187766153365374,0.015175274573266506,-0.023294245824217796
136,3,0,0.0038407135289162397,0.015202473849058151,-0.02101772651076317
137,3,0,0.004197507165372372,0.014842112548649311,-0.02015548013150692
138,3,0,0.004122142679989338,0.012271936982870102,-0.01779549941420555
139,3,0,0.0009255994809791446,0.012047968804836273,-0.01602081023156643
140,3,0,-0.0005426713032647967,0.013403194956481457,-0.01621382124722004
141,3,0,-0.0002958445984404534,0.014141413383185863,-0.014980713836848736
142,3,0,-0.00016494000738020986,0.016586696729063988,-0.014310142025351524
143,3,0,-0.0012327393051236868,0.019213629886507988,-0.014140711165964603
144,3,0,-0.0010236024390906096,0.022182023152709007,-0.014202839694917202
145,3,0,-0.002673899754881859,0.0233997143805027,-0.01441842969506979
146,3,0,-0.0024866554886102676,0.024906378239393234,-0.014376410283148289
147,3,0,-0.0006446231855079532,0.026329096406698227,-0.015552989207208157
148,3,0,0.00027130680973641574,0.02629322186112404,-0.015374972485005856
149,3,0,0.0020123941358178854,0.024654073640704155,-0.015466123819351196
150,3,0,0.0023965761065483093,0.023716429248452187,-0.016172917559742928
151,3,0,0.002694907132536173,0.02227741852402687,-0.0152178555727005
152,3,0,0.001456032507121563,0.02294815331697464,-0.014929023571312428
153,3,0,0.0023599104024469852,0.023213272914290428,-0.017478246241807938
154,3,0,0.0032095075584948063,0.023241663351655006,-0.019811496138572693
155,3,0,0.003418325912207365,0.022078335285186768,-0.021851448342204094
156,3,0,0.0036893330980092287,0.02327772043645382,-0.022272923961281776
157,3,0,0.005234662909060717,0.02333195134997368,-0.022172115743160248
158,3,0,0.006185461301356554,0.022988149896264076,-0.021417120471596718
159,3,0,0.004459582734853029,0.02320544235408306,-0.01730376109480858
160,3,0,0.0032069594599306583,0.02475437894463539,-0.014252502471208572
161,3,0,0.0026016824413090944,0.026077259331941605,-0.013583173975348473
162,3,0,0.0036832024343311787,0.02797829732298851,-0.01232572179287672
163,3,0,0.0042043933644890785,0.029681602492928505,-0.013500267639756203
164,3,0,0.003036334179341793,0.03108247183263302,-0.01610383950173855
165,3,0,0.002702779835090041,0.03095817379653454,-0.016623936593532562
166,3,0,0.0030132699757814407,0.03220267593860626,-0.01710885390639305
167,3,0,0.0047246478497982025,0.03286035358905792,-0.017931677401065826
168,3,0,0.00678321672603488,0.03217674046754837,-0.02169746346771717
169,3,0,0.0133733581751585,0.031088244169950485,-0.024938715621829033
170,3,0,0.018160725012421608,0.03589223325252533,-0.028867224231362343
171,3,0,0.023972539231181145,0.043672576546669006,-0.03495799005031586
172,3,0,0.02836286649107933,0.0519169457256794,-0.03893018141388893
173,3,0,0.03112768940627575,0.05362115055322647,-0.03630869463086128
174,3,0,0.033039987087249756,0.052627820521593094,-0.030102502554655075
175,3,0,0.03128388524055481,0.05025249347090721,-0.020946159958839417
176,3,0,0.029313111677765846,0.04657145217061043,-0.009461529552936554
177,3,0,0.024969222024083138,0.03778701275587082,0.0043776025995612144
181,3,0,-0.0010133483447134495,-0.0028101864736527205,-0.02021200768649578
182,3,0,0.004801107104867697,0.009004616178572178,-0.038161374628543854
183,3,0,0.011148011311888695,0.01710052415728569,-0.045499879866838455
184,3,0,0.015313330106437206,0.02224338799715042,-0.04645982384681702
185,3,0,0.01767992600798607,0.025717390701174736,-0.04439561441540718
186,3,0,0.021990498527884483,0.029102550819516182,-0.0437656007707119
187,3,0,0.023678932338953018,0.030476702377200127,-0.04180654510855675
188,3,0,0.025759851559996605,0.03477010503411293,-0.039659325033426285
189,3,0,0.02749655768275261,0.03781602904200554,-0.0392715223133564
190,3,0,0.028041722252964973,0.041077591478824615,-0.03784778714179993
191,3,0,0.025366690009832382,0.04192286729812622,-0.036361053586006165
192,3,0,0.02544555813074112,0.04104560613632202,-0.034592464566230774
193,3,0,0.025705011561512947,0.03717201203107834,-0.0320541076362133
194,3,0,0.024846741929650307,0.029929539188742638,-0.028197214007377625
195,3,0,0.019589068368077278,0.024383923038840294,-0.0258648581802845
196,3,0,0.014038249850273132,0.020022492855787277,-0.027869751676917076
197,3,0,0.008400729857385159,0.01348567008972168,-0.030482234433293343
198,3,0,0.005586227867752314,0.0065561747178435326,-0.028198938816785812
199,3,0,0.0032724507618695498,0.0014932212652638555,-0.024594495072960854
200,3,0,0.0011221031891182065,-1.5718860595370643e-05,-0.021098997443914413
201,3,0,0.001864245510660112,-0.0010865660151466727,-0.021507319062948227
202,3,0,0.002976694144308567,-0.0004743979370687157,-0.02220621518790722
203,3,0,0.0028508808463811874,0.0032750118989497423,-0.023885730654001236
204,3,0,0.004973624832928181,0.007566303480416536,-0.024908317252993584
205,3,0,0.006810789927840233,0.009765636175870895,-0.025708787143230438
206,3,0,0.009328896179795265,0.011707366444170475,-0.02617260254919529
207,3,0,0.010982532054185867,0.012620185501873493,-0.028799794614315033
208,3,0,0.010446249507367611,0.013372714631259441,-0.02992958202958107
209,3,0,0.007673534099012613,0.013989824801683426,-0.032137561589479446
210,3,0,0.007137887645512819,0.015144489705562592,-0.0320514515042305
211,3,0,0.008954204618930817,0.016461551189422607,-0.032408516854047775
212,3,0,0.010627071373164654,0.020721109583973885,-0.03132224082946777
213,3,0,0.009339835494756699,0.024352604523301125,-0.03145187348127365
214,3,0,0.009659456089138985,0.026415128260850906,-0.03161988407373428
215,3,0,0.01180882379412651,0.03161713480949402,-0.03281697258353233
216,3,0,0.014486980624496937,0.03558921441435814,-0.03430067002773285
217,3,0,0.01889945939183235,0.03865280747413635,-0.03462953492999077
218,3,0,0.022762436419725418,0.039937932044267654,-0.03623492270708084
219,3,0,0.024014176800847054,0.039050132036209106,-0.0369616337120533
220,3,0,0.023151518777012825,0.040282055735588074,-0.037743765860795975
221,3,0,0.024302879348397255,0.0412190742790699,-0.03795202821493149
222,3,0,0.02656237781047821,0.04148615151643753,-0.039221782237291336
223,3,0,0.02752699702978134,0.040833406150341034,-0.039332568645477295
224,3,0,0.02697041817009449,0.04007202759385109,-0.038550008088350296
225,3,0,0.02574135549366474,0.0376870222389698,-0.038476813584566116
226,3,0,0.02401575818657875,0.03616105392575264,-0.0377994030714035
227,3,0,0.024789219722151756,0.03722710907459259,-0.03832691162824631
228,3,0,0.025648564100265503,0.037192292511463165,-0.038073670119047165
229,3,0,0.028315963223576546,0.0375143326818943,-0.034519262611866
230,3,0,0.030250316485762596,0.04168348014354706,-0.03076748177409172
231,3,0,0.03042285330593586,0.04432279244065285,-0.03162132948637009
232,3,0,0.03047316148877144,0.045317403972148895,-0.02873340994119644
233,3,0,0.028572503477334976,0.0469742976129055,-0.025272194296121597
234,3,0,0.02768983691930771,0.04780348017811775,-0.021286215633153915
235,3,0,0.029321379959583282,0.0462932251393795,-0.01429908536374569
236,3,0,0.028338098898530006,0.04547283798456192,-0.005245669279247522
237,3,0,0.022903595119714737,0.03775426745414734,0.007075388915836811
241,3,0,-0.002440736163407564,-0.0022999956272542477,-0.014221260324120522
242,3,0,0.0008803337113931775,0.007552203256636858,-0.02755780704319477
243,3,0,0.005623079836368561,0.012330220080912113,-0.03167704492807388
244,3,0,0.010342773050069809,0.017299115657806396,-0.031641822308301926
245,3,0,0.014906874857842922,0.020682932808995247,-0.029595278203487396
246,3,0,0.018626010045409203,0.02351955883204937,-0.026135360822081566
247,3,0,0.021636126562952995,0.02739303559064865,-0.02591385319828987
248,3,0,0.022951683029532433,0.02767418511211872,-0.024773098528385162
249,3,0,0.02172197587788105,0.02793624997138977,-0.023814082145690918
250,3,0,0.019020434468984604,0.028061779215931892,-0.024275071918964386
251,3,0,0.018694140017032623,0.029136663302779198,-0.026329072192311287
252,3,0,0.017071569338440895,0.029342250898480415,-0.026543384417891502
253,3,0,0.016735263168811798,0.029635276645421982,-0.026452435180544853
254,3,0,0.013859697617590427,0.02866654470562935,-0.025897176936268806
255,3,0,0.012679005041718483,0.029288355261087418,-0.02445320039987564
256,3,0,0.013541360385715961,0.027624117210507393,-0.022999856621026993
257,3,0,0.011192123405635357,0.028891099616885185,-0.022708211094141006
258,3,0,0.01123187504708767,0.028945468366146088,-0.02375374175608158
259,3,0,0.012671669945120811,0.028884662315249443,-0.020288443192839622
260,3,0,0.013513043522834778,0.029676243662834167,-0.02025711163878441
261,3,0,0.013990526087582111,0.032920025289058685,-0.022735057398676872
262,3,0,0.015867576003074646,0.03189849108457565,-0.024702470749616623
263,3,0,0.018827995285391808,0.03348628804087639,-0.025829831138253212
264,3,0,0.018341409042477608,0.0344165675342083,-0.024892589077353477
265,3,0,0.0194009430706501,0.03570156916975975,-0.024608122184872627
266,3,0,0.02063649706542492,0.03688352555036545,-0.024607524275779724
267,3,0,0.02198546566069126,0.03794118016958237,-0.024119015783071518
268,3,0,0.02266707830131054,0.03896760940551758,-0.028637731447815895
269,3,0,0.018977610394358635,0.038491327315568924,-0.03189853951334953
270,3,0,0.01786074787378311,0.03783941641449928,-0.033519189804792404
271,3,0,0.016711167991161346,0.03910455480217934,-0.03489459678530693
272,3,0,0.01933826506137848,0.039613887667655945,-0.033459607511758804
273,3,0,0.019809650257229805,0.037979383021593094,-0.033082813024520874
274,3,0,0.02047521062195301,0.036958228796720505,-0.03422094136476517
275,3,0,0.020265990868210793,0.034435808658599854,-0.03230978175997734
276,3,0,0.020280534401535988,0.03425367549061775,-0.03390445187687874
277,3,0,0.021547870710492134,0.03323202207684517,-0.033747293055057526
278,3,0,0.02050461620092392,0.030901089310646057,-0.03318467736244202
279,3,0,0.019449522718787193,0.03179273381829262,-0.03361763432621956
280,3,0,0.022183947265148163,0.03291448950767517,-0.03437211737036705
281,3,0,0.020381949841976166,0.03402265906333923,-0.03572181239724159
282,3,0,0.019081147387623787,0.03406471759080887,-0.0397559255361557
283,3,0,0.01923750899732113,0.033486057072877884,-0.03787573426961899
284,3,0,0.02057439088821411,0.03370187431573868,-0.03719155117869377
285,3,0,0.022594893351197243,0.03106214478611946,-0.03490849956870079
286,3,0,0.02381172962486744,0.029530761763453484,-0.034164946526288986
287,3,0,0.02253183349967003,0.02970033325254917,-0.034070879220962524
288,3,0,0.023436518386006355,0.02794845961034298,-0.030837906524538994
289,3,0,0.02514825575053692,0.027127863839268684,-0.028966253623366356
290,3,0,0.025860849767923355,0.024676961824297905,-0.022427478805184364
291,3,0,0.028928732499480247,0.026527687907218933,-0.02111661247909069
292,3,0,0.02952633798122406,0.025913329795002937,-0.019088951870799065
293,3,0,0.028681915253400803,0.024602560326457024,-0.012124485336244106
294,3,0,0.027425944805145264,0.023491214960813522,-0.005604567006230354
295,3,0,0.026481105014681816,0.023370791226625443,0.0025935752782970667
296,3,0,0.02582036517560482,0.02286691963672638,0.01141631230711937
297,3,0,0.020093727856874466,0.018745020031929016,0.021104922518134117
300,3,0,-0.0027184956707060337,-0.012449942529201508,0.001423303852789104
301,3,0,-0.0025148564018309116,-0.005278941243886948,-0.01742890104651451
302,3,0,0.0033307853154838085,-0.0014021593378856778,-0.029537001624703407
303,3,0,0.008868230506777763,0.0017534721409901977,-0.03477245941758156
304,3,0,0.011740962974727154,0.004657064098864794,-0.037010982632637024
305,3,0,0.01167983002960682,0.00737953744828701,-0.03639848530292511
306,3,0,0.012853949330747128,0.010117008350789547,-0.03777186572551727
307,3,0,0.013854574412107468,0.013130227103829384,-0.036956336349248886
308,3,0,0.017230689525604248,0.017840156331658363,-0.03584766387939453
309,3,0,0.020028870552778244,0.021382519975304604,-0.03573121130466461
310,3,0,0.019482534378767014,0.025352677330374718,-0.03750956431031227
311,3,0,0.02084275707602501,0.028412649407982826,-0.03975503519177437
312,3,0,0.02072717994451523,0.02809375897049904,-0.040053773671388626
313,3,0,0.019667256623506546,0.02834104560315609,-0.03977753221988678
314,3,0,0.01860971562564373,0.028189562261104584,-0.0377170592546463
315,3,0,0.019446715712547302,0.029264651238918304,-0.03928582742810249
316,3,0,0.019050143659114838,0.03178953006863594,-0.040911715477705
317,3,0,0.018448542803525925,0.03202606737613678,-0.04056750237941742
318,3,0,0.017536381259560585,0.033019714057445526,-0.040149230509996414
319,3,0,0.014404179528355598,0.03214132413268089,-0.036226868629455566
320,3,0,0.012361230328679085,0.03138326108455658,-0.03476905822753906
321,3,0,0.012388831935822964,0.029392510652542114,-0.032236114144325256
322,3,0,0.011403478682041168,0.02851901389658451,-0.029530126601457596
323,3,0,0.012238651514053345,0.03053092584013939,-0.029552754014730453
324,3,0,0.013426576741039753,0.031791750341653824,-0.02949531376361847
325,3,0,0.01342389453202486,0.03388671576976776,-0.032235752791166306
326,3,0,0.013334120623767376,0.03327193856239319,-0.032833583652973175
327,3,0,0.01523421611636877,0.03251657262444496,-0.03217911347746849
328,3,0,0.016696762293577194,0.0324932262301445,-0.03437047079205513
329,3,0,0.017174089327454567,0.03173106536269188,-0.03643260896205902
330,3,0,0.018852965906262398,0.03040270134806633,-0.035456907004117966
331,3,0,0.02019280381500721,0.03179603070020676,-0.03686687350273132
332,3,0,0.019595995545387268,0.03450039029121399,-0.03853541612625122
333,3,0,0.02016185037791729,0.03415017947554588,-0.03903151676058769
334,3,0,0.022720465436577797,0.034876879304647446,-0.03769350424408913
335,3,0,0.024277403950691223,0.03502481430768967,-0.03900819644331932
336,3,0,0.022923657670617104,0.034059323370456696,-0.0386708565056324
337,3,0,0.02319260686635971,0.034827034920454025,-0.03741031885147095
338,3,0,0.02075137011706829,0.034763216972351074,-0.03734305873513222
339,3,0,0.019704347476363182,0.03373679518699646,-0.03755544126033783
340,3,0,0.019077381119132042,0.033075153827667236,-0.03940017521381378
341,3,0,0.019900234416127205,0.03048878163099289,-0.039863210171461105
342,3,0,0.019957322627305984,0.028344545513391495,-0.03601788729429245
343,3,0,0.020589210093021393,0.02621040679514408,-0.03231380879878998
344,3,0,0.020138662308454514,0.024268509820103645,-0.03195393458008766
345,3,0,0.01939542591571808,0.02204032428562641,-0.027878938242793083
346,3,0,0.023278631269931793,0.019130125641822815,-0.02370370924472809
347,3,0,0.03425953909754753,0.020850753411650658,-0.02049553021788597
348,3,0,0.04298367723822594,0.017307009547948837,-0.02233748324215412
349,3,0,0.04984365403652191,0.010207387618720531,-0.019059831276535988
350,3,0,0.05058920755982399,0.006188962608575821,-0.015606453642249107
351,3,0,0.04991505667567253,0.005372030194848776,-0.013372807763516903
352,3,0,0.04726340249180794,0.007765959016978741,-0.01048261672258377
353,3,0,0.04671868309378624,0.012251562438905239,-0.006493834778666496
354,3,0,0.045587994158267975,0.01477822009474039,-0.003346326993778348
355,3,0,0.045823801308870316,0.01973498798906803,0.004918442573398352
356,3,0,0.043382126837968826,0.021152297034859657,0.017440902069211006
360,3,0,0.00019022727792616934,-0.016245035454630852,-0.003122237976640463
361,3,0,0.00878899171948433,-0.01700824871659279,-0.023608623072504997
362,3,0,0.020558929070830345,-0.016728384420275688,-0.03447385132312775
363,3,0,0.02873571403324604,-0.015073711983859539,-0.03675518557429314
364,3,0,0.03189846873283386,-0.011638293042778969,-0.03414280340075493
365,3,0,0.03283470869064331,-0.0059013101272284985,-0.0328565388917923
366,3,0,0.031357500702142715,0.0012571682455018163,-0.03353758528828621
367,3,0,0.027360273525118828,0.00815714430063963,-0.03316307067871094
368,3,0,0.020571323111653328,0.012043500319123268,-0.035756561905145645
369,3,0,0.013374061323702335,0.015514644794166088,-0.038185134530067444
370,3,0,0.009629378095269203,0.01683500036597252,-0.03696620836853981
371,3,0,0.009131616912782192,0.019434453919529915,-0.035438165068626404
372,3,0,0.010462368838489056,0.024255212396383286,-0.034752026200294495
373,3,0,0.011898067779839039,0.030406003817915916,-0.035459671169519424
374,3,0,0.013693596236407757,0.03374898061156273,-0.03595753759145737
375,3,0,0.017291387543082237,0.03398381546139717,-0.037400972098112106
376,3,0,0.019170328974723816,0.03406825661659241,-0.03712225332856178
377,3,0,0.02152298390865326,0.033828530460596085,-0.03572528809309006
378,3,0,0.022320456802845,0.034770667552948,-0.03500993177294731
379,3,0,0.022328857332468033,0.034236326813697815,-0.035203468054533005
380,3,0,0.022828740999102592,0.03368816897273064,-0.03689219802618027
381,3,0,0.024606039747595787,0.03448181599378586,-0.03818924352526665
382,3,0,0.024357499554753304,0.034465242177248,-0.03889121115207672
383,3,0,0.021264253184199333,0.03652557358145714,-0.03868994489312172
384,3,0,0.021249540150165558,0.03626446798443794,-0.03835030645132065
385,3,0,0.02424749732017517,0.035555291920900345,-0.03605302795767784
386,3,0,0.02558060921728611,0.036876846104860306,-0.03531704470515251
387,3,0,0.023901114240288734,0.03727947548031807,-0.035289522260427475
388,3,0,0.02447398751974106,0.034713637083768845,-0.03387348726391792
389,3,0,0.022496197372674942,0.03471092879772186,-0.033365022391080856
390,3,0,0.020933181047439575,0.033627886325120926,-0.03287240490317345
391,3,0,0.02013397216796875,0.033015500754117966,-0.03233577311038971
392,3,0,0.02131531573832035,0.035452861338853836,-0.035396188497543335
393,3,0,0.02188011258840561,0.03536168113350868,-0.036111608147621155
394,3,0,0.019283784553408623,0.036514561623334885,-0.03920450434088707
395,3,0,0.016073884442448616,0.03435979038476944,-0.04155562445521355
396,3,0,0.01654335856437683,0.03257937729358673,-0.041144710034132004
397,3,0,0.017383556813001633,0.03209539130330086,-0.03883190080523491
398,3,0,0.017787622287869453,0.03221909701824188,-0.039579302072525024
399,3,0,0.01840595155954361,0.03197108954191208,-0.039406221359968185
400,3,0,0.017207130789756775,0.030703186988830566,-0.03794516250491142
401,3,0,0.017005499452352524,0.033959679305553436,-0.03815411776304245
402,3,0,0.017874164506793022,0.034138817340135574,-0.03943776339292526
403,3,0,0.016901029273867607,0.03282859921455383,-0.038229405879974365
404,3,0,0.014773854985833168,0.031071770936250687,-0.03926891088485718
405,3,0,0.012218836694955826,0.027995437383651733,-0.03978678584098816
406,3,0,0.013316121883690357,0.024623209610581398,-0.03653494641184807
407,3,0,0.020192988216876984,0.025626137852668762,-0.03525969386100769
408,3,0,0.030450476333498955,0.028951169922947884,-0.041405852884054184
409,3,0,0.04442790150642395,0.02743961662054062,-0.04982243850827217
410,3,0,0.06090282276272774,0.02294514887034893,-0.04958833009004593
411,3,0,0.07130102813243866,0.022756915539503098,-0.04457828029990196
412,3,0,0.07462366670370102,0.02392321079969406,-0.04003218933939934
413,3,0,0.07161862403154373,0.027688737958669662,-0.031240854412317276
414,3,0,0.06967218220233917,0.03122323378920555,-0.01988426223397255
415,3,0,0.06868519634008408,0.03439352288842201,-0.00724846450611949
416,3,0,0.06376635283231735,0.035389550030231476,0.008093123324215412
417,3,0,0.052781861275434494,0.030052924528717995,0.024814262986183167
420,3,0,-0.0013973028399050236,-0.009814758785068989,-0.0024303728714585304
421,3,0,-0.0018985079368576407,0.00044080696534365416,-0.02178199216723442
422,3,0,0.0009594768052920699,0.004611878655850887,-0.030963018536567688
423,3,0,0.005016977898776531,0.006893456913530827,-0.03295372053980827
424,3,0,0.009497128427028656,0.01123121939599514,-0.03449747711420059
