136,3,0,0.026597188785672188,0.008645146153867245,-0.02368106134235859
137,3,0,0.02349550649523735,0.004888264462351799,-0.024141347035765648
138,3,0,0.021294690668582916,0.004719894845038652,-0.024995621293783188
139,3,0,0.019658641889691353,0.0070567019283771515,-0.0284914281219244
140,3,0,0.019344612956047058,0.008387001231312752,-0.03003391996026039
141,3,0,0.021796848624944687,0.010433983989059925,-0.028925031423568726
142,3,0,0.02339095063507557,0.012387746945023537,-0.025642892345786095
143,3,0,0.024512629956007004,0.01360633596777916,-0.022147979587316513
144,3,0,0.02282457798719406,0.009670216590166092,-0.021381542086601257
145,3,0,0.022889437153935432,0.00467437831684947,-0.021302182227373123
146,3,0,0.023041605949401855,0.008591217920184135,-0.0221672672778368
147,3,0,0.022066785022616386,0.00804529245942831,-0.025679994374513626
148,3,0,0.02505628764629364,0.00847921334207058,-0.025615626946091652
149,3,0,0.028104059398174286,0.013589266687631607,-0.023159153759479523
150,3,0,0.029100026935338974,0.013493417762219906,-0.023240825161337852
151,3,0,0.027080919593572617,0.008783564902842045,-0.024365033954381943
152,3,0,0.025560123845934868,0.006385206710547209,-0.024018622934818268
153,3,0,0.024965055286884308,0.0067301723174750805,-0.025222716853022575
154,3,0,0.027070220559835434,0.00700104096904397,-0.024243367835879326
155,3,0,0.030643604695796967,0.00779682956635952,-0.023617204278707504
156,3,0,0.03310345485806465,0.01043176744133234,-0.024803297594189644
157,3,0,0.03395150229334831,0.010351224802434444,-0.025491829961538315
158,3,0,0.032689690589904785,0.008993107825517654,-0.03236881643533707
159,3,0,0.03616592660546303,0.010616086423397064,-0.03680365905165672
160,3,0,0.04160131514072418,0.013667591847479343,-0.04143117368221283
161,3,0,0.045658789575099945,0.015227691270411015,-0.043191492557525635
162,3,0,0.051343608647584915,0.014970764517784119,-0.041550878435373306
163,3,0,0.05220794677734375,0.016475455835461617,-0.03708934038877487
164,3,0,0.04690399393439293,0.018380144611001015,-0.03682791441679001
165,3,0,0.04370305314660072,0.020777564495801926,-0.03790935128927231
166,3,0,0.04306694120168686,0.02467825822532177,-0.04047400876879692
167,3,0,0.04550871625542641,0.02766994573175907,-0.044086821377277374
168,3,0,0.04987151548266411,0.02797938697040081,-0.045736100524663925
169,3,0,0.05274850130081177,0.02906484156847,-0.04198179021477699
170,3,0,0.050949834287166595,0.03382871672511101,-0.036950454115867615
171,3,0,0.04658357426524162,0.038104407489299774,-0.03812798857688904
172,3,0,0.04574430733919144,0.042349591851234436,-0.03653101995587349
173,3,0,0.05181371420621872,0.05213000625371933,-0.0390881672501564
174,3,0,0.05448018014431,0.05882672965526581,-0.048986248672008514
175,3,0,0.055305611342191696,0.06204754114151001,-0.05478942021727562
176,3,0,0.05177808552980423,0.059953473508358,-0.049585696309804916
177,3,0,0.04221908003091812,0.05121912434697151,-0.0304271150380373
180,3,0,-0.002216849010437727,-0.012872680090367794,-0.007343031466007233
181,3,0,0.0013661383418366313,0.0014550875639542937,-0.04627806320786476
182,3,0,0.009737737476825714,0.015300421975553036,-0.07707399874925613
183,3,0,0.018336961045861244,0.025729438289999962,-0.09333447366952896
184,3,0,0.024670427665114403,0.031197017058730125,-0.09926766157150269
185,3,0,0.02863040752708912,0.03449154645204544,-0.09772008657455444
186,3,0,0.03328394517302513,0.03415383771061897,-0.08887024968862534
187,3,0,0.03373772278428078,0.032048240303993225,-0.0762987732887268
188,3,0,0.029159890487790108,0.03168874979019165,-0.06711117178201675
189,3,0,0.025168897584080696,0.03374287858605385,-0.05841820687055588
190,3,0,0.02189992554485798,0.032765403389930725,-0.054091256111860275
191,3,0,0.018397143110632896,0.03025995008647442,-0.05024842172861099
192,3,0,0.01652931049466133,0.023901451379060745,-0.046778928488492966
193,3,0,0.02303241938352585,0.021460551768541336,-0.050362564623355865
194,3,0,0.02809266187250614,0.01865427754819393,-0.061428800225257874
195,3,0,0.03858082741498947,0.011790573596954346,-0.06152453273534775
196,3,0,0.04515443369746208,0.005811879877001047,-0.05774844437837601
197,3,0,0.04672359675168991,0.002829970559105277,-0.056355901062488556
198,3,0,0.044099826365709305,0.0009621232748031616,-0.053811121731996536
199,3,0,0.045389678329229355,0.0019341048318892717,-0.04969579726457596
200,3,0,0.041872452944517136,0.001993458718061447,-0.04741586744785309
201,3,0,0.03976987674832344,0.0009478815481998026,-0.045183420181274414
202,3,0,0.03528827056288719,0.0003004739701282233,-0.04095321148633957
203,3,0,0.03120443969964981,0.0024738002102822065,-0.03608669340610504
204,3,0,0.025198986753821373,0.002955168718472123,-0.034389108419418335
205,3,0,0.019652163609862328,0.006198291201144457,-0.03269354999065399
206,3,0,0.01578167825937271,0.009302754886448383,-0.03107278048992157
207,3,0,0.011683556251227856,0.008924292400479317,-0.026693962514400482
208,3,0,0.007471665274351835,0.011357050389051437,-0.02442694455385208
209,3,0,0.007195932790637016,0.015156220644712448,-0.024299943819642067
210,3,0,0.003958180081099272,0.018890222534537315,-0.025386204943060875
211,3,0,0.00034080882323905826,0.019024135544896126,-0.021740246564149857
212,3,0,0.0005032062763348222,0.016101140528917313,-0.01878379099071026
213,3,0,-0.0005455425707623363,0.01563183218240738,-0.015394019894301891
214,3,0,0.002151576103642583,0.019689807668328285,-0.018527450039982796
215,3,0,0.0056170388124883175,0.026210149750113487,-0.02262786217033863
216,3,0,0.010356721468269825,0.031592465937137604,-0.02922864444553852
217,3,0,0.015125049278140068,0.03693341836333275,-0.03498019650578499
218,3,0,0.022153202444314957,0.041861392557621,-0.04332444816827774
219,3,0,0.026628723368048668,0.04497918859124184,-0.051271699368953705
220,3,0,0.028135422617197037,0.045809295028448105,-0.058284658938646317
221,3,0,0.029785750433802605,0.04680445045232773,-0.06667421758174896
222,3,0,0.03339875116944313,0.04883730411529541,-0.07440531253814697
223,3,0,0.03570808097720146,0.052401408553123474,-0.07988885045051575
224,3,0,0.037320345640182495,0.05615388974547386,-0.08409439027309418
225,3,0,0.03626846894621849,0.05919637531042099,-0.08935602009296417
226,3,0,0.034764956682920456,0.0602923259139061,-0.09538523852825165
227,3,0,0.03495223447680473,0.06323613971471786,-0.09927477687597275
228,3,0,0.034891292452812195,0.06388890743255615,-0.10025137662887573
229,3,0,0.03289465978741646,0.06327120959758759,-0.09944438934326172
230,3,0,0.032364621758461,0.06317605823278427,-0.09809413552284241
231,3,0,0.03433839604258537,0.0662444680929184,-0.09719272702932358
232,3,0,0.03415543958544731,0.0707056075334549,-0.09424879401922226
233,3,0,0.037093836814165115,0.07450347393751144,-0.0890342965722084
234,3,0,0.04169516637921333,0.07447655498981476,-0.08267468214035034
235,3,0,0.04417875409126282,0.07432946562767029,-0.07156672328710556
236,3,0,0.04458159953355789,0.0679672583937645,-0.05311323329806328
237,3,0,0.03779071569442749,0.05675959214568138,-0.029752157628536224
240,3,0,-0.0019698101095855236,-0.013449101708829403,-0.008070922456681728
241,3,0,0.0009025073377415538,0.001224215840920806,-0.04768113046884537
242,3,0,0.009206746704876423,0.016239797696471214,-0.07974181324243546
243,3,0,0.017969518899917603,0.025607291609048843,-0.09916451573371887
244,3,0,0.024029020220041275,0.0318521112203598,-0.10757645964622498
245,3,0,0.02754715085029602,0.0334891751408577,-0.10899782925844193
246,3,0,0.02867855131626129,0.03488471731543541,-0.10459288209676743
247,3,0,0.035090308636426926,0.03489876165986061,-0.09282392263412476
248,3,0,0.034951187670230865,0.03725733980536461,-0.08063049614429474
249,3,0,0.03382812812924385,0.03851427510380745,-0.06982846558094025
250,3,0,0.03248491883277893,0.03558749333024025,-0.0576346293091774
251,3,0,0.0300555732101202,0.03147221729159355,-0.04788971319794655
252,3,0,0.03179163858294487,0.030531035736203194,-0.04210017994046211
253,3,0,0.029206955805420876,0.029317747801542282,-0.03787627071142197
254,3,0,0.026159651577472687,0.030427439138293266,-0.036679863929748535
255,3,0,0.023168902844190598,0.030113188549876213,-0.03530901297926903
256,3,0,0.021850764751434326,0.026241226121783257,-0.035108938813209534
257,3,0,0.020160114392638206,0.024389054626226425,-0.03381149470806122
258,3,0,0.016920913010835648,0.019370263442397118,-0.02884381264448166
259,3,0,0.014894495718181133,0.017817482352256775,-0.028585681691765785
260,3,0,0.011353905312716961,0.01038893312215805,-0.028636619448661804
261,3,0,0.008440456353127956,0.003695908235386014,-0.026628581807017326
262,3,0,0.005038310773670673,-0.001259048585779965,-0.023017210885882378
263,3,0,0.0006469119107350707,-0.003432290395721793,-0.022245552390813828
264,3,0,-0.0014521748526021838,-0.0035573209170252085,-0.02352975122630596
265,3,0,-0.003173884004354477,-0.0005419686203822494,-0.026208626106381416
266,3,0,-0.005048147868365049,7.42855409043841e-05,-0.024626055732369423
267,3,0,-0.006180296652019024,-0.0024101813323795795,-0.02473176270723343
268,3,0,-0.007366346661001444,-0.004241027869284153,-0.022068610414862633
269,3,0,-0.005418785382062197,-0.003116993000730872,-0.018679121509194374
270,3,0,-0.0045814430341124535,-0.0009493163088336587,-0.022225061431527138
271,3,0,-0.0026862125378102064,-0.0009448645287193358,-0.021079955622553825
272,3,0,-0.0036982884630560875,0.00032581802224740386,-0.019974874332547188
273,3,0,-0.0041108946315944195,0.0016281141433864832,-0.02095734141767025
274,3,0,-0.006134814117103815,0.0020725056529045105,-0.01992207020521164
275,3,0,-0.004854904022067785,0.0037621879018843174,-0.01898549683392048
276,3,0,-0.0048423525877296925,0.004382340703159571,-0.02028021775186062
277,3,0,-0.0035148411989212036,0.0038936540950089693,-0.018549185246229172
278,3,0,-0.004056443925946951,0.0030032542999833822,-0.017595749348402023
279,3,0,-0.0023784437216818333,0.0031368231866508722,-0.015378980897367
280,3,0,-0.004836792126297951,0.0025581715162843466,-0.015203837305307388
281,3,0,-0.006648351438343525,0.00018441860447637737,-0.014253766275942326
282,3,0,-0.006895545404404402,-0.0008182919700630009,-0.011290891095995903
283,3,0,-0.006093354430049658,-0.0018372139893472195,-0.011321626603603363
284,3,0,-0.0032434221357107162,0.0011229662923142314,-0.012293887324631214
285,3,0,-0.0014048228040337563,0.004749135579913855,-0.013535592705011368
286,3,0,0.003934871405363083,0.010050525888800621,-0.017721986398100853
287,3,0,0.010013706050813198,0.01625031605362892,-0.020422438159585
288,3,0,0.016727831214666367,0.021129732951521873,-0.025831371545791626
289,3,0,0.022825436666607857,0.028507662937045097,-0.033549126237630844
290,3,0,0.027978813275694847,0.03631362318992615,-0.042642053216695786
291,3,0,0.03213997557759285,0.042731739580631256,-0.05349252000451088
292,3,0,0.03630910813808441,0.0457310825586319,-0.06277649104595184
293,3,0,0.04232809692621231,0.05161586031317711,-0.06776062399148941
294,3,0,0.04903387650847435,0.05727304518222809,-0.0670427605509758
295,3,0,0.051082879304885864,0.0617012195289135,-0.060450006276369095
296,3,0,0.05012197047472,0.06003836542367935,-0.047465983778238297
297,3,0,0.04362967237830162,0.0523531436920166,-0.0275893397629261
300,3,0,-0.0018172940472140908,-0.013562406413257122,-0.00731717050075531
301,3,0,0.004785714205354452,0.0012613536091521382,-0.04589603841304779
302,3,0,0.015788309276103973,0.01635538972914219,-0.07593651860952377
303,3,0,0.024675283581018448,0.030817028135061264,-0.0912017822265625
304,3,0,0.030193407088518143,0.03857506811618805,-0.09705489128828049
305,3,0,0.033265046775341034,0.04538987949490547,-0.09850578755140305
306,3,0,0.03790136054158211,0.04994567111134529,-0.09948515892028809
307,3,0,0.03960886597633362,0.05200454965233803,-0.09729419648647308
308,3,0,0.04328526556491852,0.05176674574613571,-0.09555953741073608
309,3,0,0.04262388497591019,0.05274996533989906,-0.09659101814031601
310,3,0,0.041535452008247375,0.05556488782167435,-0.09709715843200684
311,3,0,0.042050182819366455,0.05303359404206276,-0.09538117796182632
312,3,0,0.04284638166427612,0.05355879291892052,-0.09637309610843658
313,3,0,0.04233536496758461,0.055998776108026505,-0.0956994891166687
314,3,0,0.04154220595955849,0.052513036876916885,-0.09321799874305725
315,3,0,0.04250873625278473,0.05384701117873192,-0.09289126843214035
316,3,0,0.041015952825546265,0.05203530564904213,-0.09207754582166672
317,3,0,0.0393342562019825,0.04779846966266632,-0.08732404559850693
318,3,0,0.03757355362176895,0.048549357801675797,-0.08604557812213898
319,3,0,0.03196460381150246,0.0438782200217247,-0.0775265097618103
320,3,0,0.026073960587382317,0.03519235923886299,-0.06424680352210999
321,3,0,0.02111908234655857,0.02812046930193901,-0.05475941300392151
322,3,0,0.017557784914970398,0.022856716066598892,-0.04129621013998985
323,3,0,0.010403333231806755,0.017146127298474312,-0.03254328668117523
324,3,0,0.0067588030360639095,0.013791576027870178,-0.02590245008468628
325,3,0,0.004137484356760979,0.009149660356342793,-0.020599322393536568
326,3,0,-8.6463978732354e-06,0.007932846434414387,-0.019687412306666374
327,3,0,-0.0023339628241956234,0.007128593977540731,-0.018927866593003273
328,3,0,-0.0013412082334980369,0.005474371369928122,-0.017714180052280426
329,3,0,-0.0023520197719335556,0.0025276392698287964,-0.01661183312535286
330,3,0,-0.0049558477476239204,0.002024506451562047,-0.01558664534240961
331,3,0,-0.005090382881462574,0.0025853929109871387,-0.014596974477171898
332,3,0,-0.004919170867651701,0.002234936226159334,-0.014540323987603188
333,3,0,-0.0035611605271697044,0.0024002280551940203,-0.014809679239988327
334,3,0,-0.002123791491612792,0.0012902404414489865,-0.017748868092894554
335,3,0,-0.0012847550678998232,0.001655431347899139,-0.018381690606474876
336,3,0,-0.0005007052095606923,0.0025795786641538143,-0.018856840208172798
337,3,0,0.00035353604471310973,0.003764633322134614,-0.02065408043563366
338,3,0,0.001956240041181445,0.0044237603433430195,-0.020930003374814987
339,3,0,0.0016181055689230561,0.0038545532152056694,-0.019117146730422974
340,3,0,0.003119276138022542,0.004639610182493925,-0.019624749198555946
341,3,0,0.003035415429621935,0.00325795472599566,-0.021535184234380722
342,3,0,0.003792302682995796,0.0022607280407100916,-0.02048773132264614
343,3,0,0.00684455456212163,0.0016056548338383436,-0.021044926717877388
344,3,0,0.007597824092954397,0.0017848694697022438,-0.023227395489811897
345,3,0,0.0075867860578000546,0.0033457267563790083,-0.023242119699716568
346,3,0,0.010011021047830582,0.006280387286096811,-0.022640885785222054
347,3,0,0.011229409836232662,0.00695065688341856,-0.020826082676649094
348,3,0,0.011935990303754807,0.0072883544489741325,-0.020785830914974213
349,3,0,0.012626021169126034,0.006597448606044054,-0.022639654576778412
350,3,0,0.014174378477036953,0.0063914465717971325,-0.021263763308525085
351,3,0,0.014538156799972057,0.009755987673997879,-0.02275027707219124
352,3,0,0.01728752814233303,0.01252808328717947,-0.02028798684477806
353,3,0,0.019551444798707962,0.015835098922252655,-0.017859648913145065
354,3,0,0.02408754825592041,0.020235596224665642,-0.015470284968614578
355,3,0,0.029898202046751976,0.02653658762574196,-0.013727251440286636
356,3,0,0.03334125876426697,0.027891118079423904,-0.010149355046451092
357,3,0,0.03437065705657005,0.027205849066376686,-0.0005166208138689399
358,3,0,0.02364671602845192,0.019589895382523537,0.011362859979271889
360,3,0,-0.0018212399445474148,-0.01315164566040039,-0.006377983372658491
361,3,0,0.004752360284328461,-0.001824346138164401,-0.04478907957673073
362,3,0,0.014892046339809895,0.008327546529471874,-0.07361363619565964
363,3,0,0.02101178467273712,0.013192643411457539,-0.08666322380304337
364,3,0,0.022695453837513924,0.014560324139893055,-0.08479075878858566
365,3,0,0.02697538398206234,0.015028398483991623,-0.077872134745121
366,3,0,0.028685275465250015,0.01226131059229374,-0.06591437011957169
367,3,0,0.03585512936115265,0.008395745418965816,-0.05078059807419777
368,3,0,0.03509395197033882,0.0026440874207764864,-0.041282836347818375
369,3,0,0.031035466119647026,0.00015535576676484197,-0.03081340715289116
370,3,0,0.025658899918198586,-0.0008326286333613098,-0.026910733431577682
371,3,0,0.02170412801206112,-0.001325165037997067,-0.024142097681760788
372,3,0,0.015474428422749043,0.00014448164438363165,-0.02114993892610073
373,3,0,0.011178163811564445,0.004448290448635817,-0.020161470398306847
374,3,0,0.010211985558271408,0.007795746438205242,-0.022890307009220123
375,3,0,0.01090388186275959,0.010597020387649536,-0.027756493538618088
376,3,0,0.01328885555267334,0.007955248467624187,-0.03176805004477501
377,3,0,0.016700323671102524,0.00462530180811882,-0.02831607311964035
378,3,0,0.02237367443740368,0.006234942935407162,-0.029805738478899002
379,3,0,0.025013579055666924,0.005189252085983753,-0.034683048725128174
380,3,0,0.026933686807751656,0.005995110608637333,-0.03345988318324089
381,3,0,0.02579597756266594,0.004638902377337217,-0.03194648027420044
382,3,0,0.025148363783955574,0.005015242844820023,-0.030699485912919044
383,3,0,0.025307251140475273,0.006183767691254616,-0.03183932974934578
384,3,0,0.02691515162587166,0.005966181866824627,-0.03125892952084541
385,3,0,0.026096047833561897,0.0055174133740365505,-0.030441446229815483
386,3,0,0.025578510016202927,0.0047025298699736595,-0.02814638987183571
387,3,0,0.024525051936507225,0.008295188657939434,-0.030468232929706573
388,3,0,0.02394929528236389,0.010294811800122261,-0.030734242871403694
389,3,0,0.025527097284793854,0.013202176429331303,-0.03229673579335213
390,3,0,0.027357542887330055,0.01507585123181343,-0.03296078369021416
391,3,0,0.030458694323897362,0.016109302639961243,-0.03405198082327843
392,3,0,0.02810859866440296,0.013646703213453293,-0.0331990122795105
393,3,0,0.02217852510511875,0.012530405074357986,-0.02988598681986332
394,3,0,0.017263662070035934,0.010674044489860535,-0.024395940825343132
395,3,0,0.016280652955174446,0.015934159979224205,-0.023756181821227074
396,3,0,0.013238119892776012,0.016760684549808502,-0.027246801182627678
397,3,0,0.012122631072998047,0.01504580769687891,-0.028940115123987198
398,3,0,0.01555249560624361,0.015060960315167904,-0.032154183834791183
399,3,0,0.019312402233481407,0.012395042926073074,-0.03466339781880379
400,3,0,0.02061949297785759,0.009193592704832554,-0.034285176545381546
401,3,0,0.02205856889486313,0.010543554089963436,-0.03373420611023903
402,3,0,0.022715097293257713,0.013259288854897022,-0.03257865458726883
403,3,0,0.027079733088612556,0.017106186598539352,-0.03341123089194298
404,3,0,0.03291831165552139,0.022339629009366035,-0.03782227635383606
405,3,0,0.04061786085367203,0.022761454805731773,-0.03854899853467941
406,3,0,0.04406113922595978,0.018905948847532272,-0.03625880181789398
407,3,0,0.04526851698756218,0.01880224421620369,-0.035025835037231445
408,3,0,0.04517160356044769,0.01866287924349308,-0.033929985016584396
409,3,0,0.04382333531975746,0.018192170187830925,-0.03418566659092903
410,3,0,0.04160180315375328,0.01782592572271824,-0.030335228890180588
411,3,0,0.03999616578221321,0.020434068515896797,-0.0288951825350523
412,3,0,0.03694211319088936,0.02456049807369709,-0.026158355176448822
413,3,0,0.03366536274552345,0.028055764734745026,-0.023436393588781357
414,3,0,0.033612724393606186,0.031133340671658516,-0.017991606146097183
415,3,0,0.037076763808727264,0.034818775951862335,-0.008850961923599243
416,3,0,0.03762853518128395,0.03664446249604225,0.0055740526877343655
